model	splittype	language	seed	trainsize	evaltype	totalCORRECT	both+featsCORRECT	lemma+neitherCORRECT	bothCORRECT	lemmaCORRECT	featsCORRECT	neitherCORRECT	totalTOTAL	both+featsTOTAL	lemma+neitherTOTAL	bothTOTAL	lemmaTOTAL	featsTOTAL	neitherTOTAL
nonneur	naive_uniform	ar	0	large	dev	283	282	1	46	0	236	1	500	494	6	70	1	424	5
nonneur	naive_uniform	ar	0	small	dev	233	215	18	10	1	205	17	500	382	118	13	5	369	113
nonneur	naive_uniform	ar	1	large	dev	314	314	0	59	0	255	0	500	490	10	89	2	401	8
nonneur	naive_uniform	ar	1	small	dev	266	246	20	10	0	236	20	500	371	129	15	5	356	124
nonneur	naive_uniform	ar	2	large	dev	264	262	2	42	0	220	2	500	482	18	68	2	414	16
nonneur	naive_uniform	ar	2	small	dev	201	180	21	6	1	174	20	500	339	161	9	5	330	156
nonneur	naive_uniform	ar	3	large	dev	266	262	4	41	1	221	3	500	479	21	78	2	401	19
nonneur	naive_uniform	ar	3	small	dev	215	193	22	5	0	188	22	500	350	150	9	7	341	143
nonneur	naive_uniform	ar	4	large	dev	256	254	2	52	1	202	1	500	482	18	81	5	401	13
nonneur	naive_uniform	ar	4	small	dev	212	191	21	7	2	184	19	500	376	124	15	7	361	117
nonneur	naive_uniform	de	0	large	dev	342	342	0	10	0	332	0	500	499	1	17	0	482	1
nonneur	naive_uniform	de	0	small	dev	312	312	0	2	0	310	0	500	499	1	3	0	496	1
nonneur	naive_uniform	de	1	large	dev	329	328	1	12	0	316	1	500	498	2	20	0	478	2
nonneur	naive_uniform	de	1	small	dev	297	296	1	2	0	294	1	500	494	6	2	0	492	6
nonneur	naive_uniform	de	2	large	dev	333	333	0	14	0	319	0	500	497	3	23	0	474	3
nonneur	naive_uniform	de	2	small	dev	317	315	2	4	0	311	2	500	488	12	5	0	483	12
nonneur	naive_uniform	de	3	large	dev	320	319	1	24	0	295	1	500	499	1	35	0	464	1
nonneur	naive_uniform	de	3	small	dev	295	290	5	5	0	285	5	500	490	10	6	0	484	10
nonneur	naive_uniform	de	4	large	dev	352	352	0	15	0	337	0	500	500	0	23	0	477	0
nonneur	naive_uniform	de	4	small	dev	333	333	0	2	0	331	0	500	499	1	3	0	496	1
nonneur	naive_uniform	en	0	large	dev	491	491	0	4	0	487	0	500	500	0	4	0	496	0
nonneur	naive_uniform	en	0	small	dev	461	461	0	0	0	461	0	500	493	7	0	0	493	7
nonneur	naive_uniform	en	1	large	dev	483	483	0	0	0	483	0	500	500	0	0	0	500	0
nonneur	naive_uniform	en	1	small	dev	472	472	0	0	0	472	0	500	500	0	0	0	500	0
nonneur	naive_uniform	en	2	large	dev	490	490	0	2	0	488	0	500	500	0	2	0	498	0
nonneur	naive_uniform	en	2	small	dev	464	464	0	0	0	464	0	500	499	1	0	0	499	1
nonneur	naive_uniform	en	3	large	dev	483	483	0	2	0	481	0	500	500	0	2	0	498	0
nonneur	naive_uniform	en	3	small	dev	461	461	0	0	0	461	0	500	500	0	0	0	500	0
nonneur	naive_uniform	en	4	large	dev	491	491	0	0	0	491	0	500	500	0	0	0	500	0
nonneur	naive_uniform	en	4	small	dev	477	477	0	0	0	477	0	500	500	0	0	0	500	0
nonneur	naive_uniform	es	0	large	dev	408	408	0	68	0	340	0	500	500	0	87	0	413	0
nonneur	naive_uniform	es	0	small	dev	355	339	16	15	1	324	15	500	431	69	19	1	412	68
nonneur	naive_uniform	es	1	large	dev	407	407	0	66	0	341	0	500	500	0	78	0	422	0
nonneur	naive_uniform	es	1	small	dev	355	336	19	18	1	318	18	500	446	54	23	3	423	51
nonneur	naive_uniform	es	2	large	dev	419	419	0	66	0	353	0	500	500	0	79	0	421	0
nonneur	naive_uniform	es	2	small	dev	353	324	29	15	0	309	29	500	412	88	19	0	393	88
nonneur	naive_uniform	es	3	large	dev	402	402	0	56	0	346	0	500	500	0	82	0	418	0
nonneur	naive_uniform	es	3	small	dev	354	337	17	12	0	325	17	500	447	53	23	2	424	51
nonneur	naive_uniform	es	4	large	dev	384	384	0	64	0	320	0	500	500	0	83	0	417	0
nonneur	naive_uniform	es	4	small	dev	351	341	10	15	0	326	10	500	462	38	19	1	443	37
nonneur	naive_uniform	sw	0	large	dev	408	395	13	381	12	14	1	500	482	18	463	17	19	1
nonneur	naive_uniform	sw	0	small	dev	363	331	32	282	30	49	2	500	402	98	348	91	54	7
nonneur	naive_uniform	sw	1	large	dev	398	396	2	384	1	12	1	500	484	16	467	15	17	1
nonneur	naive_uniform	sw	1	small	dev	369	346	23	298	21	48	2	500	418	82	355	76	63	6
nonneur	naive_uniform	sw	2	large	dev	400	397	3	379	3	18	0	500	478	22	454	21	24	1
nonneur	naive_uniform	sw	2	small	dev	394	373	21	327	16	46	5	500	434	66	385	59	49	7
nonneur	naive_uniform	sw	3	large	dev	414	402	12	399	12	3	0	500	474	26	458	25	16	1
nonneur	naive_uniform	sw	3	small	dev	376	354	22	308	21	46	1	500	417	83	357	76	60	7
nonneur	naive_uniform	sw	4	large	dev	401	392	9	386	9	6	0	500	480	20	468	20	12	0
nonneur	naive_uniform	sw	4	small	dev	340	309	31	279	25	30	6	500	386	114	348	106	38	8
nonneur	naive_uniform	tr	0	large	dev	194	183	11	128	10	55	1	500	432	68	277	59	155	9
nonneur	naive_uniform	tr	0	small	dev	87	78	9	23	2	55	7	500	225	275	62	93	163	182
nonneur	naive_uniform	tr	1	large	dev	192	185	7	142	5	43	2	500	419	81	279	63	140	18
nonneur	naive_uniform	tr	1	small	dev	88	78	10	25	6	53	4	500	223	277	67	93	156	184
nonneur	naive_uniform	tr	2	large	dev	182	175	7	126	7	49	0	500	431	69	281	59	150	10
nonneur	naive_uniform	tr	2	small	dev	94	80	14	29	6	51	8	500	212	288	55	111	157	177
nonneur	naive_uniform	tr	3	large	dev	179	166	13	115	13	51	0	500	416	84	263	71	153	13
nonneur	naive_uniform	tr	3	small	dev	89	75	14	20	5	55	9	500	223	277	57	98	166	179
nonneur	naive_uniform	tr	4	large	dev	184	175	9	123	8	52	1	500	420	80	267	67	153	13
nonneur	naive_uniform	tr	4	small	dev	91	77	14	11	5	66	9	500	236	264	47	84	189	180
nonneur	naive_uniform	ar	0	large	test	542	539	3	109	0	430	3	1000	950	50	170	9	780	41
nonneur	naive_uniform	ar	0	small	test	425	390	35	16	2	374	33	1000	714	286	28	17	686	269
nonneur	naive_uniform	ar	1	large	test	572	572	0	101	0	471	0	1000	983	17	155	5	828	12
nonneur	naive_uniform	ar	1	small	test	491	451	40	23	2	428	38	1000	768	232	31	9	737	223
nonneur	naive_uniform	ar	2	large	test	546	544	2	92	0	452	2	1000	980	20	144	5	836	15
nonneur	naive_uniform	ar	2	small	test	417	361	56	19	2	342	54	1000	668	332	31	15	637	317
nonneur	naive_uniform	ar	3	large	test	575	561	14	96	4	465	10	1000	956	44	152	12	804	32
nonneur	naive_uniform	ar	3	small	test	454	385	69	13	3	372	66	1000	659	341	30	16	629	325
nonneur	naive_uniform	ar	4	large	test	562	553	9	95	3	458	6	1000	963	37	170	8	793	29
nonneur	naive_uniform	ar	4	small	test	415	367	48	21	1	346	47	1000	666	334	36	9	630	325
nonneur	naive_uniform	de	0	large	test	696	694	2	26	0	668	2	1000	996	4	48	0	948	4
nonneur	naive_uniform	de	0	small	test	619	617	2	4	0	613	2	1000	996	4	8	0	988	4
nonneur	naive_uniform	de	1	large	test	667	666	1	33	0	633	1	1000	999	1	47	0	952	1
nonneur	naive_uniform	de	1	small	test	600	598	2	15	0	583	2	1000	988	12	21	0	967	12
nonneur	naive_uniform	de	2	large	test	666	664	2	28	0	636	2	1000	997	3	44	0	953	3
nonneur	naive_uniform	de	2	small	test	610	598	12	6	0	592	12	1000	975	25	12	0	963	25
nonneur	naive_uniform	de	3	large	test	659	659	0	24	0	635	0	1000	999	1	39	0	960	1
nonneur	naive_uniform	de	3	small	test	611	605	6	7	0	598	6	1000	977	23	11	0	966	23
nonneur	naive_uniform	de	4	large	test	695	694	1	33	0	661	1	1000	999	1	41	0	958	1
nonneur	naive_uniform	de	4	small	test	632	631	1	5	0	626	1	1000	993	7	6	0	987	7
nonneur	naive_uniform	en	0	large	test	969	969	0	4	0	965	0	1000	1000	0	4	0	996	0
nonneur	naive_uniform	en	0	small	test	931	931	0	0	0	931	0	1000	993	7	0	0	993	7
nonneur	naive_uniform	en	1	large	test	968	968	0	3	0	965	0	1000	1000	0	3	0	997	0
nonneur	naive_uniform	en	1	small	test	943	943	0	0	0	943	0	1000	1000	0	0	0	1000	0
nonneur	naive_uniform	en	2	large	test	973	973	0	4	0	969	0	1000	1000	0	4	0	996	0
nonneur	naive_uniform	en	2	small	test	939	939	0	1	0	938	0	1000	996	4	1	0	995	4
nonneur	naive_uniform	en	3	large	test	971	971	0	5	0	966	0	1000	1000	0	5	0	995	0
nonneur	naive_uniform	en	3	small	test	949	949	0	3	0	946	0	1000	1000	0	3	0	997	0
nonneur	naive_uniform	en	4	large	test	973	973	0	3	0	970	0	1000	1000	0	3	0	997	0
nonneur	naive_uniform	en	4	small	test	943	943	0	1	0	942	0	1000	1000	0	1	0	999	0
nonneur	naive_uniform	es	0	large	test	812	812	0	128	0	684	0	1000	1000	0	155	0	845	0
nonneur	naive_uniform	es	0	small	test	698	661	37	32	0	629	37	1000	861	139	37	4	824	135
nonneur	naive_uniform	es	1	large	test	809	809	0	136	0	673	0	1000	1000	0	170	0	830	0
nonneur	naive_uniform	es	1	small	test	684	659	25	35	1	624	24	1000	874	126	44	6	830	120
nonneur	naive_uniform	es	2	large	test	794	794	0	127	0	667	0	1000	1000	0	171	0	829	0
nonneur	naive_uniform	es	2	small	test	663	626	37	27	2	599	35	1000	868	132	44	8	824	124
nonneur	naive_uniform	es	3	large	test	789	789	0	137	0	652	0	1000	1000	0	171	0	829	0
nonneur	naive_uniform	es	3	small	test	676	656	20	26	1	630	19	1000	910	90	29	2	881	88
nonneur	naive_uniform	es	4	large	test	798	798	0	132	0	666	0	1000	1000	0	169	0	831	0
nonneur	naive_uniform	es	4	small	test	697	674	23	31	1	643	22	1000	911	89	40	3	871	86
nonneur	naive_uniform	sw	0	large	test	817	797	20	776	20	21	0	1000	956	44	924	41	32	3
nonneur	naive_uniform	sw	0	small	test	722	684	38	611	35	73	3	1000	814	186	728	162	86	24
nonneur	naive_uniform	sw	1	large	test	824	815	9	782	8	33	1	1000	970	30	915	28	55	2
nonneur	naive_uniform	sw	1	small	test	734	693	41	569	29	124	12	1000	825	175	672	153	153	22
nonneur	naive_uniform	sw	2	large	test	805	798	7	772	7	26	0	1000	966	34	921	34	45	0
